ID,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
ID01700,101.4,104.59,82.87,133.54,97.17,107.44,112.1,107.42,93.2
ID01701,67.99,100.07,65.27,103.83,99.56,122.39,98.13,95.96,101.13
ID01702,98.81,98.21,109.05,108.56,97.99,95.64,94.21,126.08,112.61
ID01703,93.46,121.93,77.57,115.7,93.12,86.98,91.94,115.71,119.07
ID01704,107.0,109.29,117.14,87.0,117.95,127.8,99.04,110.04,92.31
ID01705,109.21,89.48,66.42,86.92,98.47,86.11,81.45,92.99,116.56
ID01706,79.73,115.44,105.52,86.23,91.85,69.02,103.54,105.08,102.56
ID01707,95.91,91.38,104.79,112.56,114.86,81.28,99.56,97.02,90.2
ID01708,113.93,97.91,133.82,74.44,99.8,90.98,109.82,107.52,112.65
ID01709,106.79,90.36,99.56,127.12,92.06,101.36,73.46,121.63,100.57
ID01710,110.65,96.25,85.98,120.04,102.22,87.72,79.2,65.01,92.93
ID01711,87.83,114.21,107.48,87.29,80.02,104.42,82.6,107.14,64.31
ID01712,127.93,93.85,116.41,70.0,90.52,101.5,81.82,113.79,112.83
ID01713,107.16,77.67,126.44,114.52,106.19,84.97,109.71,118.61,123.02
ID01714,106.7,119.12,118.01,98.45,93.49,92.26,109.09,110.02,86.6
ID01715,88.78,105.83,124.83,86.54,89.43,108.1,93.41,95.63,96.12
ID01716,114.81,118.58,102.97,108.52,88.59,87.52,98.01,114.31,96.33
ID01717,97.53,92.16,94.32,114.37,106.91,105.75,93.32,93.37,112.84
ID01718,103.53,100.14,90.72,112.2,100.55,84.7,126.79,91.13,87.57
ID01719,75.69,96.05,98.3,75.53,88.64,113.65,92.84,119.35,95.08
ID01720,103.28,126.74,85.14,90.46,81.94,86.22,87.25,101.82,108.46
ID01721,98.72,94.65,113.54,86.74,91.69,90.72,85.11,88.35,88.71
ID01722,98.27,114.17,119.01,111.01,107.22,114.17,60.19,98.33,107.77
ID01723,107.84,107.81,97.63,85.68,95.85,106.56,103.37,120.58,127.52
ID01724,91.85,118.58,103.98,106.97,118.62,102.32,142.49,83.36,110.33
ID01725,120.36,82.42,118.49,95.66,99.64,120.1,108.51,98.44,77.07
ID01726,121.06,92.74,118.13,88.28,108.26,116.53,92.59,97.8,95.94
ID01727,106.81,113.37,118.83,104.72,103.17,93.54,103.48,88.09,98.79
ID01728,101.04,102.58,115.7,90.53,90.64,96.32,81.88,78.84,116.25
ID01729,90.7,110.39,88.92,126.21,88.73,106.88,77.59,128.27,123.18
ID01730,99.57,80.43,102.53,78.2,93.35,83.73,97.83,94.52,118.25
ID01731,108.17,90.0,88.91,81.1,117.52,98.25,126.98,111.86,94.5
ID01732,98.37,85.49,86.81,92.26,119.2,90.79,80.8,84.07,102.81
ID01733,137.66,104.72,103.53,109.04,119.59,91.93,109.84,122.33,84.51
ID01734,102.83,102.03,100.92,85.2,110.46,65.32,78.51,90.04,97.76
ID01735,124.48,111.72,88.4,97.13,109.29,117.15,85.17,81.51,111.47
ID01736,124.34,83.05,94.2,96.52,88.84,107.76,109.42,89.57,93.46
ID01737,98.87,109.51,129.96,82.3,134.99,85.36,104.97,118.91,95.14
ID01738,102.34,109.51,99.07,105.18,81.44,87.7,67.37,96.38,96.25
ID01739,127.06,92.38,108.66,116.46,84.78,117.09,73.01,85.87,101.28
ID01740,93.0,92.19,82.12,105.51,131.87,121.36,112.21,96.55,102.01
ID01741,104.4,83.92,92.4,89.56,86.63,100.94,100.99,97.2,87.42
ID01742,106.95,91.23,110.56,105.98,98.7,91.5,84.53,111.59,86.72
ID01743,87.68,82.69,110.51,100.32,84.72,121.8,97.67,100.07,100.64
ID01744,105.85,87.59,90.26,91.47,110.4,95.12,96.3,68.2,106.46
ID01745,92.71,72.77,109.07,97.69,86.02,107.75,78.77,110.05,103.54
ID01746,87.35,89.69,92.36,124.67,90.57,120.09,66.27,136.09,93.1
ID01747,80.53,82.67,108.61,122.32,110.54,114.93,112.32,82.25,103.7
ID01748,107.18,104.35,124.5,111.68,116.36,75.65,117.34,82.47,97.95
ID01749,96.5,107.37,90.89,88.43,113.61,80.32,118.36,114.44,86.06
ID01750,69.65,103.69,84.6,87.04,82.16,108.97,117.55,97.63,106.28
ID01751,76.68,116.36,113.75,92.95,83.36,81.69,101.51,94.91,116.99
ID01752,84.91,102.36,138.2,72.26,105.85,100.45,96.91,53.76,108.68
ID01753,95.24,103.03,93.23,97.66,84.91,91.99,92.83,93.85,98.76
ID01754,131.41,113.8,78.37,131.71,95.77,116.97,106.85,108.07,104.37
ID01755,81.45,103.11,107.36,94.31,129.83,84.54,104.84,99.7,103.23
ID01756,95.34,96.88,104.0,104.96,116.99,89.95,122.29,102.31,116.94
ID01757,95.31,107.61,93.55,100.38,76.22,96.18,88.07,115.59,103.39
ID01758,123.23,98.84,115.3,86.4,77.13,86.85,100.07,98.88,112.58
ID01759,79.6,103.74,95.53,105.97,110.3,101.28,119.77,120.08,100.78
ID01760,103.75,106.91,109.87,89.5,101.93,77.07,83.87,126.98,99.86
ID01761,73.42,98.74,89.72,98.42,78.84,104.61,86.12,108.12,104.36
ID01762,98.17,116.68,108.74,108.0,105.82,86.56,108.38,105.07,108.04
ID01763,84.42,115.27,103.18,93.77,81.46,78.97,99.73,110.12,115.37
ID01764,84.86,107.59,81.64,97.64,113.6,93.28,97.9,119.82,115.94
ID01765,86.53,99.27,72.95,105.61,140.07,106.67,100.89,96.94,97.9
ID01766,88.95,101.16,124.31,108.09,88.97,89.57,85.62,126.34,107.17
ID01767,119.23,86.69,105.44,96.0,100.08,103.36,104.29,110.64,104.95
ID01768,98.89,95.8,90.28,117.36,86.81,116.36,131.02,111.68,92.71
ID01769,106.88,103.26,122.15,106.59,67.26,99.74,98.54,134.07,67.2
ID01770,105.54,110.45,88.6,117.13,123.97,101.96,105.5,116.13,87.19
ID01771,112.71,88.72,111.78,75.1,109.07,83.35,96.53,103.24,87.9
ID01772,88.42,115.41,77.98,94.34,95.42,102.49,116.61,106.07,108.65
ID01773,79.04,99.51,111.73,85.73,104.94,112.76,97.0,100.45,96.11
ID01774,115.16,99.69,89.55,78.51,114.11,82.18,105.29,91.27,96.89
ID01775,107.42,108.19,94.24,100.12,90.98,110.11,124.94,75.93,86.77
ID01776,118.38,107.76,111.26,99.75,119.56,58.61,104.89,68.34,115.91
ID01777,114.85,100.02,104.87,106.87,111.46,103.9,66.85,105.78,105.32
ID01778,112.05,107.8,86.05,88.34,81.56,103.87,139.68,113.99,98.93
ID01779,119.71,107.28,82.23,94.19,100.77,118.5,98.39,95.32,96.3
ID01780,93.93,99.12,115.52,104.17,115.39,118.23,92.68,96.14,111.07
ID01781,111.73,113.03,111.11,118.37,83.71,80.9,103.54,76.67,122.42
ID01782,91.24,125.04,98.29,100.74,98.02,89.03,123.65,114.92,109.99
ID01783,103.23,109.1,91.67,87.98,106.01,88.15,130.93,80.62,85.59
ID01784,97.68,99.95,101.73,123.42,105.78,107.42,98.98,105.16,89.55
ID01785,96.3,79.74,99.04,73.69,97.98,123.71,107.15,76.51,89.58
ID01786,114.41,98.94,107.94,123.67,96.84,83.1,106.95,88.08,80.91
ID01787,79.42,105.73,111.66,71.05,107.13,100.69,100.09,94.96,106.69
ID01788,121.56,82.47,96.6,97.77,125.45,93.84,110.55,91.29,102.19
ID01789,88.27,86.47,84.09,103.45,89.1,111.71,91.4,125.45,110.8
ID01790,92.86,77.57,110.65,114.73,104.3,64.66,92.63,107.83,94.74
ID01791,92.16,84.13,100.61,107.06,76.99,125.41,113.56,123.62,101.77
ID01792,83.29,87.38,91.31,105.79,92.46,92.53,80.2,126.85,128.06
ID01793,93.58,93.67,98.65,83.41,103.9,131.21,91.13,127.11,109.5
ID01794,99.51,88.76,91.33,122.29,113.34,111.06,102.56,105.29,101.41
ID01795,103.78,107.09,73.72,97.2,109.88,78.16,89.06,115.85,112.45
ID01796,104.42,105.74,92.56,79.05,124.32,108.73,95.91,93.12,111.77
ID01797,118.05,88.63,100.44,88.66,112.69,99.42,120.03,102.8,103.57
ID01798,109.88,85.71,92.84,112.57,117.7,103.32,102.2,83.32,100.95
ID01799,112.13,96.79,112.09,95.67,99.19,95.02,101.82,88.34,121.13
ID01800,108.15,116.76,117.36,113.92,112.26,82.1,75.21,99.24,109.24
ID01801,105.15,81.42,110.07,102.89,77.05,107.27,83.06,98.09,66.9
ID01802,96.18,111.91,119.85,85.33,107.22,92.28,94.41,109.0,91.11
ID01803,109.34,121.46,83.5,91.3,101.33,92.41,105.32,113.21,93.3
ID01804,80.61,84.35,63.98,102.7,123.17,106.5,87.85,61.43,63.22
ID01805,76.22,110.33,102.79,97.24,106.23,112.4,107.02,99.5,109.65
ID01806,91.77,83.63,96.67,100.77,101.61,91.04,71.4,78.49,101.87
ID01807,95.18,127.01,96.34,87.75,98.72,109.57,86.6,118.79,104.71
ID01808,76.42,102.98,98.07,109.01,80.55,83.74,88.63,79.78,117.01
ID01809,105.15,99.62,106.69,126.09,101.53,93.25,122.45,103.41,63.6
ID01810,105.23,97.96,78.45,82.62,102.14,95.2,93.4,107.01,105.15
ID01811,100.4,110.74,89.78,77.92,94.51,98.8,66.37,85.92,101.27
ID01812,96.12,85.55,79.4,97.53,91.92,112.41,119.59,109.84,102.34
ID01813,103.46,103.84,98.44,119.89,111.21,69.51,118.22,95.09,87.82
ID01814,77.76,77.62,103.7,104.5,90.68,98.6,100.16,69.23,61.84
ID01815,87.56,112.24,92.83,111.32,100.56,100.52,103.09,112.27,98.2
ID01816,103.3,94.93,110.5,91.48,87.59,88.36,94.03,112.52,100.07
ID01817,91.52,97.07,68.51,118.73,94.63,96.51,103.6,108.13,108.81
ID01818,98.7,115.96,116.32,130.1,90.53,86.54,104.69,121.1,91.65
ID01819,69.98,116.95,112.86,69.3,94.31,93.34,114.82,135.41,106.31
ID01820,76.09,101.37,81.13,103.85,128.75,108.54,102.01,111.03,90.36
ID01821,93.21,109.62,68.7,96.34,120.89,108.52,115.2,101.61,92.23
ID01822,77.89,71.72,106.87,101.98,109.92,108.32,101.09,90.68,95.06
ID01823,119.96,85.11,70.63,100.52,92.16,108.04,102.44,89.9,100.2
ID01824,121.12,110.78,81.38,117.91,114.86,89.44,68.82,56.61,80.82
ID01825,111.57,87.48,115.05,128.66,101.37,111.6,105.4,87.41,97.09
ID01826,116.1,103.44,92.4,86.67,101.94,116.18,83.08,117.06,85.35
ID01827,95.24,87.53,114.95,109.11,124.99,91.2,94.72,104.97,109.0
ID01828,82.24,87.24,82.93,78.93,123.24,97.35,85.73,101.32,114.45
ID01829,113.63,78.42,104.33,119.01,87.16,82.72,91.24,109.67,119.25
ID01830,103.11,99.11,108.12,93.64,95.27,69.55,72.26,92.22,66.88
ID01831,96.0,113.12,88.51,92.47,91.6,101.57,80.21,91.63,96.17
ID01832,94.57,102.67,113.66,132.64,82.42,108.96,62.05,77.41,91.94
ID01833,144.02,97.52,132.9,100.04,72.86,112.75,106.59,83.76,98.09
ID01834,75.29,98.72,94.69,126.46,63.24,94.69,76.64,107.01,109.09
ID01835,93.4,105.75,108.78,103.69,100.48,109.37,99.51,87.59,112.36
ID01836,74.44,117.9,107.07,83.71,121.9,93.87,121.04,90.14,107.34
ID01837,76.44,100.61,102.87,121.02,92.08,90.3,98.58,91.41,119.39
ID01838,97.69,111.8,87.19,104.37,81.26,91.33,87.23,87.91,84.48
ID01839,101.11,90.7,92.85,94.73,94.07,100.19,79.98,97.29,111.65
ID01840,117.86,106.68,65.62,104.29,116.37,94.82,110.95,92.93,138.37
ID01841,106.25,99.66,98.95,92.35,94.58,81.56,91.3,85.44,125.5
ID01842,113.15,122.03,108.49,94.64,106.32,122.43,126.95,137.01,82.68
ID01843,69.12,71.24,79.11,90.04,77.06,100.05,100.46,115.56,98.12
ID01844,119.31,100.05,99.19,87.58,99.35,126.96,94.31,89.02,108.32
ID01845,96.17,121.7,91.22,99.64,94.51,116.9,93.21,97.53,89.24
ID01846,112.16,94.22,111.18,104.82,69.34,99.18,90.18,96.49,102.96
ID01847,96.42,124.66,88.51,97.35,92.7,113.77,76.74,100.39,122.11
ID01848,120.35,116.54,75.91,68.41,79.78,127.69,90.87,109.59,92.18
ID01849,103.6,110.03,78.95,124.94,108.28,103.13,116.08,99.85,107.47
ID01850,95.51,99.23,108.18,114.29,108.04,96.91,117.9,104.67,99.34
ID01851,62.86,84.75,118.25,100.23,97.61,112.01,126.48,102.96,87.96
ID01852,88.56,126.85,93.89,100.98,102.32,111.3,110.21,115.53,106.28
ID01853,102.28,135.65,105.32,112.74,90.4,82.15,80.83,122.26,98.79
ID01854,103.77,89.37,108.12,97.36,88.45,119.56,92.8,97.09,66.73
ID01855,87.16,104.84,87.22,107.12,88.69,72.0,100.11,86.71,118.84
ID01856,109.13,109.63,83.1,94.53,120.1,117.0,84.55,112.21,118.4
ID01857,73.4,93.77,101.15,82.43,105.26,108.32,120.9,104.44,102.19
ID01858,109.36,74.94,92.57,126.17,81.19,68.24,93.6,91.11,80.85
ID01859,41.85,117.08,95.99,118.26,99.02,71.56,91.43,89.38,127.17
ID01860,102.25,88.43,82.96,88.16,96.95,91.98,99.92,78.27,108.1
ID01861,101.59,96.52,102.11,89.4,99.04,96.86,102.49,84.96,107.59
ID01862,117.97,108.46,134.01,104.67,94.55,106.13,106.93,84.72,75.59
ID01863,98.91,111.09,64.34,117.12,105.02,110.83,113.38,106.44,89.5
ID01864,85.97,90.41,109.75,98.95,92.88,96.28,129.76,71.78,92.22
ID01865,103.18,81.91,112.53,103.3,91.68,82.56,130.81,112.68,93.42
ID01866,90.03,102.41,93.81,113.86,105.58,117.64,103.24,74.28,88.68
ID01867,102.34,107.92,96.4,104.14,81.8,100.07,98.52,80.41,109.84
ID01868,100.84,89.47,108.82,116.58,103.58,68.84,88.71,96.12,94.67
ID01869,121.29,91.06,70.07,104.66,101.26,121.08,119.81,123.31,103.87
ID01870,99.93,88.31,100.79,96.93,135.08,105.54,125.28,74.57,132.56
ID01871,89.22,94.26,116.32,118.27,125.48,108.83,96.38,62.21,129.38
ID01872,93.28,92.02,126.5,83.87,114.42,93.42,104.71,102.39,116.0
ID01873,81.7,78.45,106.19,101.06,86.19,93.71,100.52,85.97,117.26
ID01874,106.12,101.43,103.0,101.7,93.86,103.59,111.76,102.37,77.66
ID01875,134.92,120.29,106.45,88.05,102.62,83.81,116.27,85.92,97.95
ID01876,106.12,88.33,96.23,93.94,75.23,92.82,119.48,94.83,113.56
ID01877,90.54,90.5,88.95,75.14,109.51,86.73,124.83,86.16,101.12
ID01878,57.39,101.63,89.08,108.11,104.44,76.03,86.3,112.21,100.33
ID01879,90.4,94.44,81.46,108.86,107.34,138.7,112.46,91.28,108.96
ID01880,104.72,113.92,115.82,89.34,93.18,111.68,98.59,91.89,94.03
ID01881,99.11,114.58,100.23,93.62,80.43,103.39,88.42,100.63,93.52
ID01882,80.58,121.37,105.76,115.17,94.97,113.26,81.57,107.18,92.7
ID01883,86.02,116.63,106.32,83.84,100.18,90.96,105.76,94.2,94.94
ID01884,126.37,80.22,107.7,96.89,111.6,90.03,118.39,101.19,104.57
ID01885,93.42,105.32,104.01,102.51,109.35,105.98,106.27,102.98,77.99
ID01886,77.05,88.97,89.73,99.42,104.31,92.26,117.46,91.95,64.36
ID01887,106.37,102.44,131.69,114.63,89.77,98.02,81.71,105.41,88.13
ID01888,81.65,79.33,74.25,119.12,109.15,92.71,86.17,68.65,98.07
ID01889,102.37,89.2,93.3,113.09,105.53,102.97,123.95,96.63,88.65
ID01890,105.83,96.18,124.43,104.55,96.43,96.88,92.79,71.84,85.78
ID01891,122.3,100.63,66.56,108.93,80.55,64.55,75.76,79.92,88.97
ID01892,107.1,95.97,74.86,94.35,94.3,92.53,106.5,118.92,107.12
ID01893,112.09,122.7,57.53,90.81,77.82,103.2,82.11,96.97,107.16
ID01894,92.38,99.02,82.41,114.19,102.0,106.83,112.75,107.48,82.15
ID01895,108.75,79.81,93.12,73.39,118.97,114.79,80.3,71.91,85.44
ID01896,92.39,97.81,85.93,93.88,105.27,102.99,108.95,104.55,84.7
ID01897,76.58,133.24,104.63,98.32,84.13,98.36,100.84,98.19,75.8
ID01898,120.49,95.83,84.61,104.56,111.73,81.98,107.41,86.92,111.11
ID01899,104.89,83.26,106.95,92.66,104.84,92.55,103.98,103.17,113.5
ID01900,92.51,76.2,108.31,84.33,97.02,115.38,83.12,115.41,91.65
ID01901,82.6,114.37,108.62,93.03,104.36,87.65,86.53,111.22,69.55
ID01902,116.2,107.51,89.75,92.73,101.04,84.96,71.56,92.63,107.95
ID01903,87.93,104.23,111.35,115.52,105.3,77.77,121.31,77.91,94.93
ID01904,97.74,87.86,113.37,95.88,107.11,99.16,95.64,91.5,70.49
ID01905,94.02,114.3,65.44,96.09,82.04,90.09,104.82,94.04,105.0
ID01906,70.88,110.54,88.74,89.88,95.34,131.79,98.08,95.61,113.02
ID01907,94.48,107.59,86.24,89.44,114.98,120.61,115.63,113.51,97.49
ID01908,74.83,95.28,98.11,74.62,120.53,95.26,100.08,79.18,74.78
ID01909,102.45,129.02,104.14,107.3,91.06,90.96,94.02,117.72,94.98
ID01910,92.35,117.91,101.22,106.19,75.44,107.94,84.65,77.47,93.84
ID01911,101.17,109.36,130.18,102.76,85.53,85.53,100.49,82.32,105.9
ID01912,115.01,96.69,129.12,103.83,96.91,121.36,102.18,72.97,106.55
ID01913,78.17,87.87,103.92,91.72,65.89,102.81,121.75,87.9,101.77
ID01914,105.13,95.95,87.11,117.92,99.71,114.27,115.36,80.35,57.96
ID01915,101.87,132.94,112.89,83.97,112.23,98.7,112.14,74.02,84.85
ID01916,124.34,120.65,80.39,98.35,118.16,113.9,86.22,114.08,103.11
ID01917,79.04,109.04,92.64,117.19,120.48,116.0,121.96,116.22,82.9
ID01918,76.65,97.13,117.72,101.01,106.96,80.87,115.15,107.73,77.3
ID01919,113.65,78.75,109.65,80.45,86.51,89.27,89.91,111.44,96.93
ID01920,124.34,123.65,129.59,119.43,107.83,94.21,68.78,90.28,100.49
ID01921,125.72,129.29,94.55,78.67,96.82,97.99,103.98,122.89,89.09
ID01922,133.32,125.94,111.36,115.18,99.66,109.76,69.9,123.87,83.2
ID01923,114.49,117.37,110.53,123.03,112.18,90.57,91.49,97.55,74.3
ID01924,102.07,112.53,80.83,102.48,90.25,103.35,71.28,86.8,95.31
ID01925,99.02,118.06,112.95,89.8,116.51,100.65,89.72,83.38,96.81
ID01926,109.69,90.68,89.65,79.86,112.23,69.48,103.6,127.58,122.25
ID01927,138.07,70.45,113.47,88.23,77.34,92.08,88.81,111.35,93.66
ID01928,112.51,119.28,114.51,106.79,94.77,81.31,109.64,101.67,113.25
ID01929,108.53,94.08,117.61,70.66,93.68,96.88,77.55,115.76,93.47
ID01930,100.43,92.61,110.18,110.32,107.92,99.84,106.98,104.91,83.27
ID01931,94.07,98.62,95.4,111.88,82.18,115.63,99.09,120.27,107.31
ID01932,113.88,92.71,102.89,105.75,111.91,75.58,90.73,143.61,94.85
ID01933,96.05,88.38,117.42,123.87,104.92,87.24,139.22,101.25,103.89
ID01934,86.15,84.42,74.54,118.44,93.85,87.7,131.01,122.7,102.77
ID01935,119.12,104.18,111.7,105.0,79.6,89.64,106.0,93.46,108.29
ID01936,108.1,77.63,85.81,103.43,105.95,81.0,106.91,113.74,126.03
ID01937,105.1,117.72,89.73,102.17,108.28,114.68,117.73,105.73,103.35
ID01938,101.05,118.58,109.72,80.87,104.83,120.25,91.4,112.83,84.24
ID01939,101.27,113.75,107.59,98.82,86.53,89.31,75.28,64.75,86.88
ID01940,96.09,93.66,90.66,100.16,108.78,100.47,76.7,72.47,119.9
ID01941,93.95,114.26,96.12,90.44,102.38,101.13,111.84,95.14,122.32
ID01942,91.57,102.51,96.29,104.5,102.95,99.46,106.35,106.44,83.92
ID01943,103.03,80.59,104.93,107.78,107.7,85.32,126.71,76.48,97.1
ID01944,86.0,110.44,101.35,94.72,92.07,94.26,132.08,74.91,107.07
ID01945,117.6,91.17,114.5,108.12,94.94,97.72,86.2,85.92,96.17
ID01946,115.38,93.05,94.05,78.31,98.92,92.0,115.9,117.8,114.22
ID01947,106.3,106.13,102.02,103.37,105.93,107.54,87.34,92.51,113.82
ID01948,99.92,122.61,93.48,95.05,71.29,97.68,91.17,118.93,91.45
ID01949,103.03,81.21,118.91,98.95,80.35,118.9,100.11,103.81,88.67
ID01950,110.91,115.59,80.42,93.42,126.23,87.87,84.88,75.79,105.57
ID01951,100.22,95.83,71.77,116.73,88.81,116.89,99.33,96.61,57.04
ID01952,100.34,83.6,86.62,67.68,103.43,94.94,97.57,113.12,114.06
ID01953,101.06,92.25,116.97,106.39,88.29,111.47,118.36,100.09,79.55
ID01954,101.53,76.8,93.47,119.43,130.91,77.92,84.74,117.16,104.69
ID01955,86.77,110.89,105.14,82.89,97.63,101.16,91.82,87.89,109.29
ID01956,99.02,115.3,99.29,78.02,104.46,68.02,81.31,98.12,102.38
ID01957,97.13,127.32,108.21,99.74,104.68,116.3,102.73,104.59,88.57
ID01958,87.99,122.73,89.38,85.02,105.24,72.95,78.99,80.03,80.19
ID01959,101.28,98.64,106.02,95.89,112.53,106.7,98.29,77.82,95.39
ID01960,61.35,94.22,105.24,103.76,126.71,97.47,101.53,92.7,114.29
ID01961,84.13,88.28,100.13,98.21,100.53,64.5,90.28,83.72,109.16
ID01962,86.27,104.26,93.77,95.4,99.75,101.73,105.37,80.91,101.23
ID01963,105.07,103.66,123.92,102.8,105.99,113.91,93.96,101.88,100.14
ID01964,113.0,74.15,88.39,92.42,102.56,103.7,100.59,114.88,89.26
ID01965,123.11,59.48,99.66,81.76,96.13,99.57,102.17,91.83,99.27
ID01966,108.5,111.35,90.48,78.12,111.38,114.56,91.56,83.51,83.71
ID01967,106.13,105.63,104.19,92.77,92.34,97.67,93.51,103.81,82.06
ID01968,85.57,119.49,119.94,93.67,102.66,124.01,90.92,115.66,94.01
ID01969,102.9,87.8,115.15,118.54,93.17,89.19,123.09,100.82,98.63
ID01970,99.72,83.79,72.81,84.67,100.75,105.8,103.07,110.97,120.68
ID01971,86.5,125.85,123.28,98.28,87.24,112.91,117.11,95.55,113.62
ID01972,97.15,101.53,112.17,112.99,94.47,103.68,118.61,101.2,94.62
ID01973,103.41,113.87,102.03,110.3,98.76,90.95,53.25,109.55,104.48
ID01974,120.69,98.53,120.15,82.51,97.37,105.33,96.03,90.67,98.84
ID01975,68.83,83.35,100.02,97.62,108.18,115.31,90.22,107.78,78.62
ID01976,111.16,115.63,127.66,112.24,135.41,89.25,76.02,102.27,112.58
ID01977,110.0,76.26,89.79,107.34,98.09,96.74,116.98,112.19,82.17
ID01978,109.88,101.07,102.9,87.76,126.83,115.29,103.29,104.49,113.33
ID01979,114.23,115.77,106.3,91.03,114.32,99.34,101.03,77.12,103.93
ID01980,77.53,106.55,98.46,114.68,113.19,94.37,90.05,86.58,93.4
ID01981,74.53,96.04,96.73,97.37,98.05,90.87,83.27,95.11,122.66
ID01982,118.72,110.04,99.0,110.47,86.06,106.97,95.94,77.23,128.09
ID01983,103.5,109.38,109.05,115.87,60.79,114.45,88.56,105.94,96.19
ID01984,106.45,88.14,119.03,78.96,85.91,123.79,107.28,85.56,107.49
ID01985,104.83,94.03,103.58,91.91,101.9,103.38,98.16,94.9,109.33
ID01986,82.85,95.43,120.06,115.05,111.62,104.67,119.05,102.1,81.87
ID01987,86.62,106.51,87.12,81.41,86.96,110.3,111.47,111.33,107.13
ID01988,89.22,84.52,90.64,109.54,107.53,90.94,102.04,103.95,97.08
ID01989,97.86,93.67,90.31,104.47,106.02,95.31,92.52,92.92,101.26
ID01990,106.62,118.37,109.88,94.33,92.96,101.28,91.68,118.37,86.21
ID01991,82.14,98.34,104.06,101.11,82.45,90.03,97.77,118.61,76.59
ID01992,100.06,100.39,113.08,112.87,108.55,94.63,102.12,111.59,108.25
ID01993,121.2,83.59,107.82,108.83,69.25,118.88,91.86,98.17,90.01
ID01994,107.27,107.82,84.46,122.27,85.38,101.47,103.85,109.88,109.8
ID01995,84.65,108.4,115.89,96.85,92.48,113.38,107.55,85.32,113.22
ID01996,88.84,100.33,68.23,103.1,103.58,104.96,123.8,108.5,103.74
ID01997,118.89,102.81,114.53,81.6,127.57,88.77,84.35,106.62,109.37
ID01998,95.27,129.21,117.63,94.39,106.09,68.76,89.28,87.62,95.52
ID01999,94.31,90.89,98.27,111.88,92.24,92.01,86.55,112.12,110.89
ID02000,104.57,104.08,129.86,79.65,86.06,84.01,104.63,88.06,102.15
